out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
045_1_DE_GS_B.csv,45,Deutschland,Grundschule,B,1,0,1,2717191,2024-06-10,09h23.31.319,045_trackerTest2022_2_5_2024-06-10_09h23.31.319.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 045_trackerTest2022_2_5_2024-06-10_09h23.31.319.hdf5
045_2_DE_GS_B.csv,45,Deutschland,Grundschule,B,2,0,1,5272249,2024-06-10,09h31.12.928,045_trackerTest2022_2_5_2024-06-10_09h31.12.928.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\045_trackerTest2022_2_5_2024-06-10_09h31.12.928.hdf5
048_1_DE_GS_B.csv,48,Deutschland,Grundschule,B,1,0,0,4813639,2024-06-10,09h55.04.230,048_trackerTest2022_2_5_2024-06-10_09h55.04.230.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\048_trackerTest2022_2_5_2024-06-10_09h55.04.230.hdf5
050_1_DE_GS_B.csv,50,Deutschland,Grundschule,B,1,1,0,4813639,2024-06-11,08h17.22.725,050_trackerTest2022_2_5_2024-06-11_08h17.22.725.hdf5,430,0.029863184943398846,20,1,None,2.Germany\Primary_school\B,False,
051_1_DE_GS_B.csv,51,Deutschland,Grundschule,B,1,1,0,6455681,2024-06-11,08h23.59.350,051_trackerTest2022_2_5_2024-06-11_08h23.59.350.hdf5,225,0.015625,20,1,None,2.Germany\Primary_school\B,False,
054_1_DE_GS_B.csv,54,Deutschland,Grundschule,B,1,1,0,4944667,2024-06-11,08h48.44.855,054_trackerTest2022_2_5_2024-06-11_08h48.44.855.hdf5,320,0.022226852816559006,20,1,None,2.Germany\Primary_school\B,False,
055_1_DE_GS_B.csv,55,Deutschland,Grundschule,B,1,1,0,6455681,2024-06-11,08h56.10.432,055_trackerTest2022_2_5_2024-06-11_08h56.10.432.hdf5,155,0.010765384081122377,20,1,None,2.Germany\Primary_school\B,False,
058_1_DE_GS_B.csv,58,Deutschland,Grundschule,B,1,1,0,4813639,2024-06-11,09h22.21.182,058_trackerTest2022_2_5_2024-06-11_09h22.21.182.hdf5,79,0.005487254289088005,20,1,None,2.Germany\Primary_school\B,False,
059_1_DE_GS_B.csv,59,Deutschland,Grundschule,B,1,0,1,3241303,2024-06-11,09h30.10.350,059_trackerTest2022_2_5_2024-06-11_09h30.10.350.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 059_trackerTest2022_2_5_2024-06-11_09h30.10.350.hdf5
059_2_DE_GS_B.csv,59,Deutschland,Grundschule,B,2,1,1,5010181,2024-06-11,10h11.30.509,059_trackerTest2022_2_5_2024-06-11_10h11.30.509.hdf5,908,0.06307745745050365,20,1,None,2.Germany\Primary_school\B,False,
062_1_DE_GS_B.csv,62,Deutschland,Grundschule,B,1,0,1,1537939,2024-06-11,10h45.06.739,062_trackerTest2022_2_5_2024-06-11_10h45.06.739.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 062_trackerTest2022_2_5_2024-06-11_10h45.06.739.hdf5
062_2_DE_GS_B.csv,62,Deutschland,Grundschule,B,2,1,1,4617097,2024-06-11,10h48.36.707,062_trackerTest2022_2_5_2024-06-11_10h48.36.707.hdf5,214,0.014863175441033476,20,1,None,2.Germany\Primary_school\B,False,
063_1_DE_GS_B.csv,63,Deutschland,Grundschule,B,1,1,0,6586709,2024-06-11,10h53.27.159,063_trackerTest2022_2_5_2024-06-11_10h53.27.159.hdf5,732,0.050833333333333335,20,1,None,2.Germany\Primary_school\B,False,
065_1_DE_GS_B.csv,65,Deutschland,Grundschule,B,1,0,1,2979247,2024-06-12,09h44.56.305,065_trackerTest2022_2_5_2024-06-12_09h44.56.305.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 065_trackerTest2022_2_5_2024-06-12_09h44.56.305.hdf5
065_2_DE_GS_B.csv,65,Deutschland,Grundschule,B,2,1,1,4944673,2024-06-12,09h51.36.424,065_trackerTest2022_2_5_2024-06-12_09h51.36.424.hdf5,51,0.0035419126328217238,20,1,None,2.Germany\Primary_school\B,False,
068_1_DE_GS_B.csv,68,Deutschland,Grundschule,B,1,1,0,4748125,2024-06-12,11h05.56.629,068_trackerTest2022_2_5_2024-06-12_11h05.56.629.hdf5,303,0.021041666666666667,20,1,None,2.Germany\Primary_school\B,False,
070_1_DE_GS_B.csv,70,Deutschland,Grundschule,B,1,1,0,5141209,2024-06-13,08h13.53.761,070_trackerTest2022_2_5_2024-06-13_08h13.53.761.hdf5,2027,0.14080300083356487,20,1,None,2.Germany\Primary_school\B,False,
071_1_DE_GS_B.csv,71,Deutschland,Grundschule,B,1,1,0,6193631,2024-06-13,08h23.03.204,071_trackerTest2022_2_5_2024-06-13_08h23.03.204.hdf5,2268,0.15752187803861648,20,1,None,2.Germany\Primary_school\B,False,
074_1_DE_GS_B.csv,74,Deutschland,Grundschule,B,1,1,0,4682611,2024-06-13,08h47.51.725,074_trackerTest2022_2_5_2024-06-13_08h47.51.725.hdf5,608,0.04223102035146211,20,1,None,2.Germany\Primary_school\B,False,
076_1_DE_GS_B.csv,76,Deutschland,Grundschule,B,1,0,1,1603453,2024-06-13,11h00.23.488,076_trackerTest2022_2_5_2024-06-13_11h00.23.488.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 076_trackerTest2022_2_5_2024-06-13_11h00.23.488.hdf5
076_2_DE_GS_B.csv,76,Deutschland,Grundschule,B,2,1,1,4682611,2024-06-13,11h03.38.266,076_trackerTest2022_2_5_2024-06-13_11h03.38.266.hdf5,54,0.0037502604347524134,20,1,None,2.Germany\Primary_school\B,False,
077_1_DE_GS_B.csv,77,Deutschland,Grundschule,B,1,1,0,6783251,2024-06-13,11h13.15.678,077_trackerTest2022_2_5_2024-06-13_11h13.15.678.hdf5,197,0.013681505660115285,20,1,None,2.Germany\Primary_school\B,False,
079_1_DE_GS_B.csv,79,Deutschland,Grundschule,B,1,1,0,5931569,2024-06-14,07h41.11.105,079_trackerTest2022_2_5_2024-06-14_07h41.11.105.hdf5,885,0.06148395164651938,20,1,None,2.Germany\Primary_school\B,False,
082_1_DE_GS_B.csv,82,Deutschland,Grundschule,B,1,1,0,4813639,2024-06-14,08h11.24.487,082_trackerTest2022_2_5_2024-06-14_08h11.24.487.hdf5,506,0.03514376996805112,20,1,None,2.Germany\Primary_school\B,False,
083_1_DE_GS_B.csv,83,Deutschland,Grundschule,B,1,1,0,5931569,2024-06-14,08h19.35.524,083_trackerTest2022_2_5_2024-06-14_08h19.35.524.hdf5,263,0.018268963601000276,20,1,None,2.Germany\Primary_school\B,False,
084_1_DE_GS_B.csv,84,Deutschland,Grundschule,B,1,1,0,4879153,2024-06-14,08h26.39.949,084_trackerTest2022_2_5_2024-06-14_08h26.39.949.hdf5,148,0.01027991942765854,20,1,None,2.Germany\Primary_school\B,False,
085_1_DE_GS_B.csv,85,Deutschland,Grundschule,B,1,1,0,5866055,2024-06-14,08h33.52.039,085_trackerTest2022_2_5_2024-06-14_08h33.52.039.hdf5,133,0.009238035701882337,20,1,None,2.Germany\Primary_school\B,False,
089_1_DE_GS_B.csv,89,Deutschland,Grundschule,B,1,1,0,6193625,2024-06-14,09h05.02.350,089_trackerTest2022_2_5_2024-06-14_09h05.02.350.hdf5,121,0.008404528721261373,20,1,None,2.Germany\Primary_school\B,False,
092_1_DE_GS_B.csv,92,Deutschland,Grundschule,B,1,1,0,4813645,2024-06-14,09h27.28.710,092_trackerTest2022_2_5_2024-06-14_09h27.28.710.hdf5,88,0.0061119599944436725,20,1,None,2.Germany\Primary_school\B,False,
094_1_DE_GS_B.csv,94,Deutschland,Grundschule,B,1,1,0,5341943,2024-06-25,07h50.49.409,094_trackerTest2022_2_5_2024-06-25_07h50.49.409.hdf5,195,0.013542607125494826,20,1,None,2.Germany\Primary_school\B,False,
095_1_DE_GS_B.csv,95,Deutschland,Grundschule,B,1,1,0,5800547,2024-06-25,07h56.19.883,095_trackerTest2022_2_5_2024-06-25_07h56.19.883.hdf5,669,0.046461559830543786,20,1,None,2.Germany\Primary_school\B,False,
098_1_DE_GS_B.csv,98,Deutschland,Grundschule,B,1,1,0,4813639,2024-06-25,08h23.31.406,098_trackerTest2022_2_5_2024-06-25_08h23.31.406.hdf5,103,0.00715426825032993,20,1,None,2.Germany\Primary_school\B,False,
099_1_DE_GS_B.csv,99,Deutschland,Grundschule,B,1,0,1,2979247,2024-06-25,08h28.34.423,099_trackerTest2022_2_5_2024-06-25_08h28.34.423.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 099_trackerTest2022_2_5_2024-06-25_08h28.34.423.hdf5
099_2_DE_GS_B.csv,99,Deutschland,Grundschule,B,2,1,1,4879153,2024-06-25,08h35.22.358,099_trackerTest2022_2_5_2024-06-25_08h35.22.358.hdf5,1653,0.11479963886380999,20,1,None,2.Germany\Primary_school\B,False,
102_1_DE_GS_B.csv,102,Deutschland,Grundschule,B,1,0,1,1865509,2024-06-25,09h00.31.465,102_trackerTest2022_2_5_2024-06-25_09h00.31.465.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 102_trackerTest2022_2_5_2024-06-25_09h00.31.465.hdf5
102_2_DE_GS_B.csv,102,Deutschland,Grundschule,B,2,1,1,4879153,2024-06-25,09h02.26.370,102_trackerTest2022_2_5_2024-06-25_09h02.26.370.hdf5,153,0.010625,20,1,None,2.Germany\Primary_school\B,False,
103_1_DE_GS_B.csv,103,Deutschland,Grundschule,B,1,1,0,6128111,2024-06-25,09h07.35.747,103_trackerTest2022_2_5_2024-06-25_09h07.35.747.hdf5,70,0.004862799583188607,20,1,None,2.Germany\Primary_school\B,False,
106_1_DE_GS_B.csv,106,Deutschland,Grundschule,B,1,1,0,4748125,2024-06-25,09h40.14.961,106_trackerTest2022_2_5_2024-06-25_09h40.14.961.hdf5,258,0.017922889892323723,20,1,None,2.Germany\Primary_school\B,False,
107_1_DE_GS_B.csv,107,Deutschland,Grundschule,B,1,0,1,3044761,2024-06-25,09h50.48.371,107_trackerTest2022_2_5_2024-06-25_09h50.48.371.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 107_trackerTest2022_2_5_2024-06-25_09h50.48.371.hdf5
107_2_DE_GS_B.csv,107,Deutschland,Grundschule,B,2,1,1,5407457,2024-06-25,09h54.09.597,107_trackerTest2022_2_5_2024-06-25_09h54.09.597.hdf5,326,0.02264046114313494,20,1,None,2.Germany\Primary_school\B,False,
110_1_DE_GS_B.csv,110,Deutschland,Grundschule,B,1,1,0,4748125,2024-06-25,10h23.26.353,110_trackerTest2022_2_5_2024-06-25_10h23.26.353.hdf5,6493,0.4509340926453226,20,1,None,2.Germany\Primary_school\B,False,
111_1_DE_GS_B.csv,111,Deutschland,Grundschule,B,1,0,1,2782705,2024-06-25,10h28.40.353,111_trackerTest2022_2_5_2024-06-25_10h28.40.353.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 111_trackerTest2022_2_5_2024-06-25_10h28.40.353.hdf5
111_2_DE_GS_B.csv,111,Deutschland,Grundschule,B,2,0,1,1537939,2024-06-25,10h35.12.029,111_trackerTest2022_2_5_2024-06-25_10h35.12.029.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 111_trackerTest2022_2_5_2024-06-25_10h35.12.029.hdf5
111_3_DE_GS_B.csv,111,Deutschland,Grundschule,B,3,1,1,5010181,2024-06-25,10h36.56.083,111_trackerTest2022_2_5_2024-06-25_10h36.56.083.hdf5,127,0.008821282211571855,20,1,None,2.Germany\Primary_school\B,False,
114_1_DE_GS_B.csv,114,Deutschland,Grundschule,B,1,1,0,5472971,2024-06-26,10h27.41.035,114_trackerTest2022_2_5_2024-06-26_10h27.41.035.hdf5,1506,0.10459786081400195,20,1,None,2.Germany\Primary_school\B,False,
115_1_DE_GS_B.csv,115,Deutschland,Grundschule,B,1,0,1,3699901,2024-06-27,08h37.20.737,115_trackerTest2022_2_5_2024-06-27_08h37.20.737.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 115_trackerTest2022_2_5_2024-06-27_08h37.20.737.hdf5
115_2_DE_GS_B.csv,115,Deutschland,Grundschule,B,2,1,1,4813639,2024-06-27,08h41.10.452,115_trackerTest2022_2_5_2024-06-27_08h41.10.452.hdf5,213,0.014797832430179242,20,1,None,2.Germany\Primary_school\B,False,
118_1_DE_GS_B.csv,118,Deutschland,Grundschule,B,1,1,0,4813639,2024-07-09,09h53.01.573,118_trackerTest2022_2_5_2024-07-09_09h53.01.573.hdf5,500,0.03472704542297542,20,1,None,2.Germany\Primary_school\B,False,
120_1_DE_GS_B.csv,120,Deutschland,Grundschule,B,1,1,0,4879153,2024-07-11,08h29.10.230,120_trackerTest2022_2_5_2024-07-11_08h29.10.230.hdf5,161,0.011182885323331249,20,1,None,2.Germany\Primary_school\B,False,
121_1_DE_GS_B.csv,121,Deutschland,Grundschule,B,1,0,1,3175789,2024-07-11,08h34.55.821,121_trackerTest2022_2_5_2024-07-11_08h34.55.821.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 121_trackerTest2022_2_5_2024-07-11_08h34.55.821.hdf5
121_2_DE_GS_B.csv,121,Deutschland,Grundschule,B,2,1,1,4944673,2024-07-11,08h38.26.605,121_trackerTest2022_2_5_2024-07-11_08h38.26.605.hdf5,57,0.003958883178219197,20,1,None,2.Germany\Primary_school\B,False,
124_1_DE_GS_B.csv,124,Deutschland,Grundschule,B,1,0,1,1931023,2024-07-11,08h57.58.242,124_trackerTest2022_2_5_2024-07-11_08h57.58.242.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 124_trackerTest2022_2_5_2024-07-11_08h57.58.242.hdf5
124_2_DE_GS_B.csv,124,Deutschland,Grundschule,B,2,1,1,5075695,2024-07-11,08h59.54.967,124_trackerTest2022_2_5_2024-07-11_08h59.54.967.hdf5,502,0.034873219868009724,20,1,None,2.Germany\Primary_school\B,False,
125_1_DE_GS_B.csv,125,Deutschland,Grundschule,B,1,1,0,6979793,2024-07-11,09h06.06.198,125_trackerTest2022_2_5_2024-07-11_09h06.06.198.hdf5,140,0.009724923589886079,20,1,None,2.Germany\Primary_school\B,False,
128_1_DE_GS_B.csv,128,Deutschland,Grundschule,B,1,1,0,4682611,2024-07-11,09h29.14.418,128_trackerTest2022_2_5_2024-07-11_09h29.14.418.hdf5,479,0.033268509515210445,20,1,None,2.Germany\Primary_school\B,False,
129_1_DE_GS_B.csv,129,Deutschland,Grundschule,B,1,1,0,5997083,2024-07-11,09h34.33.252,129_trackerTest2022_2_5_2024-07-11_09h34.33.252.hdf5,392,0.0272316776658562,20,1,None,2.Germany\Primary_school\B,False,
132_1_DE_GS_B.csv,132,Deutschland,Grundschule,B,1,1,0,4813639,2024-07-11,09h58.20.470,132_trackerTest2022_2_5_2024-07-11_09h58.20.470.hdf5,174,0.012084172511979999,20,1,None,2.Germany\Primary_school\B,False,
133_1_DE_GS_B.csv,133,Deutschland,Grundschule,B,1,0,1,2913733,2024-07-11,10h03.58.043,133_trackerTest2022_2_5_2024-07-11_10h03.58.043.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 133_trackerTest2022_2_5_2024-07-11_10h03.58.043.hdf5
133_2_DE_GS_B.csv,133,Deutschland,Grundschule,B,2,0,1,6717731,2024-07-11,10h07.53.316,133_trackerTest2022_2_5_2024-07-11_10h07.53.316.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: BinocularEyeSampleEvent is empty: 133_trackerTest2022_2_5_2024-07-11_10h07.53.316.hdf5
135_1_DE_GS_B.csv,135,Deutschland,Grundschule,B,1,0,1,3044767,2024-10-08,08h06.14.247,135_trackerTest2022_2_5_2024-10-08_08h06.14.247.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 135_trackerTest2022_2_5_2024-10-08_08h06.14.247.hdf5
135_2_DE_GS_B.csv,135,Deutschland,Grundschule,B,2,1,1,5010181,2024-10-08,08h27.04.248,135_trackerTest2022_2_5_2024-10-08_08h27.04.248.hdf5,111,0.0077094040839005415,20,1,None,2.Germany\Primary_school\B,False,
136_1_DE_GS_B.csv,136,Deutschland,Grundschule,B,1,1,0,4748125,2024-10-08,08h50.42.991,136_trackerTest2022_2_5_2024-10-08_08h50.42.991.hdf5,175,0.012152777777777778,20,2,None,2.Germany\Primary_school\B,False,
137_1_DE_GS_B.csv,137,Deutschland,Grundschule,B,1,1,0,6521195,2024-10-08,08h57.32.499,137_trackerTest2022_2_5_2024-10-08_08h57.32.499.hdf5,57,0.003958608236683103,20,1,None,2.Germany\Primary_school\B,False,
138_1_DE_GS_B.csv,138,Deutschland,Grundschule,B,1,0,1,1668967,2024-10-08,09h26.23.460,138_trackerTest2022_2_5_2024-10-08_09h26.23.460.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 138_trackerTest2022_2_5_2024-10-08_09h26.23.460.hdf5
138_2_DE_GS_B.csv,138,Deutschland,Grundschule,B,2,1,1,4682611,2024-10-08,09h31.11.278,138_trackerTest2022_2_5_2024-10-08_09h31.11.278.hdf5,62,0.004306751875520978,20,2,None,2.Germany\Primary_school\B,False,
139_1_DE_GS_B.csv,139,Deutschland,Grundschule,B,1,0,1,2651677,2024-10-08,09h36.36.424,139_trackerTest2022_2_5_2024-10-08_09h36.36.424.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 139_trackerTest2022_2_5_2024-10-08_09h36.36.424.hdf5
139_2_DE_GS_B.csv,139,Deutschland,Grundschule,B,2,1,1,5010187,2024-10-08,10h21.28.517,139_trackerTest2022_2_5_2024-10-08_10h21.28.517.hdf5,148,0.01027991942765854,20,1,None,2.Germany\Primary_school\B,False,
140_1_DE_GS_B.csv,140,Deutschland,Grundschule,B,1,0,1,1668967,2024-10-08,10h47.22.540,140_trackerTest2022_2_5_2024-10-08_10h47.22.540.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 140_trackerTest2022_2_5_2024-10-08_10h47.22.540.hdf5
140_2_DE_GS_B.csv,140,Deutschland,Grundschule,B,2,0,1,1537939,2024-10-08,10h51.47.739,140_trackerTest2022_2_5_2024-10-08_10h51.47.739.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 140_trackerTest2022_2_5_2024-10-08_10h51.47.739.hdf5
140_3_DE_GS_B.csv,140,Deutschland,Grundschule,B,3,1,1,4748125,2024-10-08,10h53.38.332,140_trackerTest2022_2_5_2024-10-08_10h53.38.332.hdf5,94,0.006527777777777778,20,2,None,2.Germany\Primary_school\B,False,
141_1_DE_GS_B.csv,141,Deutschland,Grundschule,B,1,1,0,6259139,2024-10-08,10h59.35.605,141_trackerTest2022_2_5_2024-10-08_10h59.35.605.hdf5,44,0.0030555555555555557,20,1,None,2.Germany\Primary_school\B,False,
142_1_DE_GS_B.csv,142,Deutschland,Grundschule,B,1,1,0,4682611,2024-10-08,11h29.55.787,142_trackerTest2022_2_5_2024-10-08_11h29.55.787.hdf5,255,0.017712023338195458,20,2,None,2.Germany\Primary_school\B,False,
143_1_DE_GS_B.csv,143,Deutschland,Grundschule,B,1,0,1,3110275,2024-10-08,11h37.23.104,143_trackerTest2022_2_5_2024-10-08_11h37.23.104.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 143_trackerTest2022_2_5_2024-10-08_11h37.23.104.hdf5
143_2_DE_GS_B.csv,143,Deutschland,Grundschule,B,2,1,1,4944667,2024-10-08,12h06.34.818,143_trackerTest2022_2_5_2024-10-08_12h06.34.818.hdf5,796,0.055289296381190525,20,1,None,2.Germany\Primary_school\B,False,
144_1_DE_GS_B.csv,144,Deutschland,Grundschule,B,1,1,0,4813639,2024-10-08,12h32.00.888,144_trackerTest2022_2_5_2024-10-08_12h32.00.888.hdf5,342,0.02375164942009862,20,2,None,2.Germany\Primary_school\B,False,
145_1_DE_GS_B.csv,145,Deutschland,Grundschule,B,1,0,1,2979247,2024-10-08,12h42.24.449,145_trackerTest2022_2_5_2024-10-08_12h42.24.449.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 145_trackerTest2022_2_5_2024-10-08_12h42.24.449.hdf5
145_2_DE_GS_B.csv,145,Deutschland,Grundschule,B,2,1,1,5210915,2024-10-08,12h45.46.288,145_trackerTest2022_2_5_2024-10-08_12h45.46.288.hdf5,1188,0.0825057295645531,20,1,None,2.Germany\Primary_school\B,False,
146_1_DE_GS_B.csv,146,Deutschland,Grundschule,B,1,0,1,1865509,2024-10-08,13h55.35.545,146_trackerTest2022_2_5_2024-10-08_13h55.35.545.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 146_trackerTest2022_2_5_2024-10-08_13h55.35.545.hdf5
146_2_DE_GS_B.csv,146,Deutschland,Grundschule,B,2,1,1,4748125,2024-10-08,13h59.58.267,146_trackerTest2022_2_5_2024-10-08_13h59.58.267.hdf5,1072,0.07445478538685929,20,2,None,2.Germany\Primary_school\B,False,
147_1_DE_GS_B.csv,147,Deutschland,Grundschule,B,1,1,0,6521195,2024-10-09,07h31.05.991,147_trackerTest2022_2_5_2024-10-09_07h31.05.991.hdf5,479,0.03326619904160011,20,1,None,2.Germany\Primary_school\B,False,
148_1_DE_GS_B.csv,148,Deutschland,Grundschule,B,1,1,0,4879153,2024-10-09,07h59.50.435,148_trackerTest2022_2_5_2024-10-09_07h59.50.435.hdf5,169,0.011736926175428848,20,2,None,2.Germany\Primary_school\B,False,
149_1_DE_GS_B.csv,149,Deutschland,Grundschule,B,1,0,1,3175789,2024-10-09,08h08.49.681,149_trackerTest2022_2_5_2024-10-09_08h08.49.681.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 149_trackerTest2022_2_5_2024-10-09_08h08.49.681.hdf5
149_2_DE_GS_B.csv,149,Deutschland,Grundschule,B,2,1,1,4813639,2024-10-09,08h12.41.908,149_trackerTest2022_2_5_2024-10-09_08h12.41.908.hdf5,71,0.004930555555555555,20,1,None,2.Germany\Primary_school\B,False,
150_1_DE_GS_B.csv,150,Deutschland,Grundschule,B,1,1,0,5210915,2024-10-09,08h35.40.483,150_trackerTest2022_2_5_2024-10-09_08h35.40.483.hdf5,85,0.0059031877213695395,20,2,None,2.Germany\Primary_school\B,False,
151_1_DE_GS_B.csv,151,Deutschland,Grundschule,B,1,1,0,6193625,2024-10-09,08h42.17.253,151_trackerTest2022_2_5_2024-10-09_08h42.17.253.hdf5,274,0.019029099243002986,20,1,None,2.Germany\Primary_school\B,False,
152_1_DE_GS_B.csv,152,Deutschland,Grundschule,B,1,1,0,4879153,2024-10-09,09h07.12.612,152_trackerTest2022_2_5_2024-10-09_09h07.12.612.hdf5,210,0.014584346135148274,20,2,None,2.Germany\Primary_school\B,False,
153_1_DE_GS_B.csv,153,Deutschland,Grundschule,B,1,1,0,5997083,2024-10-09,09h14.57.954,153_trackerTest2022_2_5_2024-10-09_09h14.57.954.hdf5,408,0.028337269065147937,20,1,None,2.Germany\Primary_school\B,False,
154_1_DE_GS_B.csv,154,Deutschland,Grundschule,B,1,1,0,4813639,2024-10-09,11h35.35.135,154_trackerTest2022_2_5_2024-10-09_11h35.35.135.hdf5,129,0.008958333333333334,20,2,None,2.Germany\Primary_school\B,False,
155_1_DE_GS_B.csv,155,Deutschland,Grundschule,B,1,1,0,5931575,2024-10-09,11h44.46.964,155_trackerTest2022_2_5_2024-10-09_11h44.46.964.hdf5,663,0.04605126067930819,20,1,None,2.Germany\Primary_school\B,False,
156_1_DE_GS_B.csv,156,Deutschland,Grundschule,B,1,1,0,5075701,2024-10-09,12h05.11.268,156_trackerTest2022_2_5_2024-10-09_12h05.11.268.hdf5,5825,0.404541982082089,20,2,None,2.Germany\Primary_school\B,False,
157_1_DE_GS_B.csv,157,Deutschland,Grundschule,B,1,1,0,6259139,2024-10-10,08h35.23.307,157_trackerTest2022_2_5_2024-10-10_08h35.23.307.hdf5,350,0.0243123089747152,20,1,None,2.Germany\Primary_school\B,False,
158_1_DE_GS_B.csv,158,Deutschland,Grundschule,B,1,0,1,1668967,2024-10-10,09h08.50.835,158_trackerTest2022_2_5_2024-10-10_09h08.50.835.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 158_trackerTest2022_2_5_2024-10-10_09h08.50.835.hdf5
158_2_DE_GS_B.csv,158,Deutschland,Grundschule,B,2,1,1,4682611,2024-10-10,09h12.23.192,158_trackerTest2022_2_5_2024-10-10_09h12.23.192.hdf5,160,0.01111188276963678,20,2,None,2.Germany\Primary_school\B,False,
159_1_DE_GS_B.csv,159,Deutschland,Grundschule,B,1,1,0,5866055,2024-10-10,09h17.06.507,159_trackerTest2022_2_5_2024-10-10_09h17.06.507.hdf5,259,0.017989858998402445,20,1,None,2.Germany\Primary_school\B,False,
160_1_DE_GS_B.csv,160,Deutschland,Grundschule,B,1,1,0,4682611,2024-10-10,09h41.06.936,160_trackerTest2022_2_5_2024-10-10_09h41.06.936.hdf5,196,0.013612056392805057,20,2,None,2.Germany\Primary_school\B,False,
024_1_CH_KG_A.csv,24,Schweiz,KiGa,A,1,1,0,5010181,2025-02-18,08h47.50.815,3_03_024_trackerTest2022_2_5_2025-02-18_08h47.50.815.hdf5,152,0.010556288631154941,20,2,03,3.Switzerland\Kindergarten\A,False,
025_1_CH_KG_A.csv,25,Schweiz,KiGa,A,1,0,1,3830929,2025-02-18,08h21.59.201,3_03_025_trackerTest2022_2_5_2025-02-18_08h21.59.201.hdf5,,,,,03,3.Switzerland\Kindergarten\A,False,Error: Meta file is empty: 3_03_025_trackerTest2022_2_5_2025-02-18_08h21.59.201.hdf5
025_2_CH_KG_A.csv,25,Schweiz,KiGa,A,2,1,1,4944667,2025-02-18,08h25.23.068,3_03_025_trackerTest2022_2_5_2025-02-18_08h25.23.068.hdf5,533,0.03701645947635252,20,1,03,3.Switzerland\Kindergarten\A,False,
024_1_CH_KG_B.csv,24,Schweiz,KiGa,B,1,1,0,5735033,2025-02-18,08h38.37.404,3_03_024_trackerTest2022_2_5_2025-02-18_08h38.37.404.hdf5,188,0.013057369079038756,20,1,03,3.Switzerland\Kindergarten\B,False,
025_1_CH_KG_B.csv,25,Schweiz,KiGa,B,1,0,1,1668967,2025-02-18,08h31.20.515,3_03_025_trackerTest2022_2_5_2025-02-18_08h31.20.515.hdf5,,,,,03,3.Switzerland\Kindergarten\B,False,Error: Meta file is empty: 3_03_025_trackerTest2022_2_5_2025-02-18_08h31.20.515.hdf5
025_2_CH_KG_B.csv,25,Schweiz,KiGa,B,2,1,1,4617097,2025-02-18,08h33.10.345,3_03_025_trackerTest2022_2_5_2025-02-18_08h33.10.345.hdf5,516,0.03583582193207862,20,2,03,3.Switzerland\Kindergarten\B,False,
026_1_CH_GS_A.csv,26,Schweiz,Grundschule,A,1,1,0,5010181,2025-02-18,08h12.14.043,3_03_026_trackerTest2022_2_5_2025-02-18_08h12.14.043.hdf5,642,0.04458952632310043,20,2,03,3.Switzerland\Primary_school\A,False,
